userId,movieId,rating
99,1080,4.566259974763812
99,1081,4.412907227263824
99,1084,4.240695842674203
99,132157,3.14916027720506
99,1086,3.8929270406227285
99,1088,3.6375391133706287
99,1089,4.757812415754509
99,1090,4.891343835174552
99,1091,3.4026963309964753
99,1092,3.3640012163248443
99,1093,4.367924528301886
99,1094,4.0646877362778335
99,1095,4.564191789503368
99,1096,3.7256024309236095
99,1097,4.301489987611723
99,1101,3.6259511265675655
99,1104,4.233778186838473
99,1120,3.8233711280298963
99,1124,4.412907227263824
99,1125,4.0490659675078415
99,1127,4.2105437860364
99,1129,2.7385522946637426
99,1131,4.0490659675078415
99,1132,4.0490659675078415
99,1135,3.4129072272638243
99,1136,4.7165543773185
99,1147,4.410217525559804
99,1148,3.711289921529565
99,1151,4.233778186838473
99,1170,2.4129072272638243
99,1171,3.3679245283018866
99,1172,4.4377079245621545
99,1173,2.342828546681652
99,1176,3.049065967507842
99,1177,3.5641917895033677
99,1179,3.8929270406227285
99,1183,3.675599633153711
99,1184,4.0490659675078415
99,1186,3.567565603870538
99,1187,3.7256024309236095
99,1188,4.064266757477272
99,1193,4.5283806056461895
99,1194,3.891593167355141
99,1196,4.758584949763614
99,1197,4.500273265687208
99,1198,4.655792805720289
99,1199,4.676718241909538
99,1200,4.398021840221857
99,1201,4.688642442186871
99,1203,4.0490659675078415
99,1204,4.491163973902875
99,1206,4.3146100008843105
99,1207,4.391593167355142
99,1208,4.659786723206452
99,1209,5.0490659675078415
99,1210,4.424801989166005
99,1212,4.0490659675078415
99,1213,4.6967157158703925
99,1214,4.218940320261812
99,1215,4.415396453270821
99,1218,5.0490659675078415
99,1219,4.757407097897696
99,1220,4.441164387050119
99,1221,3.9658860771308104
99,1222,4.709124054552821
99,1224,3.7256024309236095
99,1225,4.024831253622716
99,1226,4.0490659675078415
99,1227,3.049065967507842
99,1228,4.72560243092361
99,99532,2.1072021806720898
99,1230,4.396796241856037
99,1231,3.8929270406227285
99,1233,3.7256024309236095
99,1234,4.410217525559804
99,1236,4.391593167355142
99,1240,4.414643398528921
99,1242,4.795144743123367
99,1245,5.079462989840348
99,1246,4.546930451150977
99,1247,4.423268361538217
99,1249,4.858548349174319
99,1250,4.72560243092361
99,1252,4.72560243092361
99,1253,4.413977159880835
99,1254,4.72560243092361
99,1257,5.1631620444481605
99,1258,4.540177388335442
99,1259,4.3103896466827445
99,1261,4.878749822225023
99,1262,4.892510791935974
99,1263,4.294272437441848
99,1265,4.206535950227151
99,1266,4.640065816380477
99,1267,5.0490659675078415
99,1269,4.578369896379078
99,1270,4.164242763425188
99,1271,3.5641917895033677
99,1272,5.0490659675078415
99,1275,4.604705003799654
99,1276,4.213575519437111
99,1277,3.738552294663742
99,1278,4.2090975670924395
99,34048,3.962461029983343
99,1282,4.503330066441007
99,1283,4.375636555685653
99,1285,4.546909168933702
99,1280,4.564341725451176
99,1287,3.567565603870538
99,1288,4.730089667175143
99,1291,4.5436159829885865
99,1292,3.049065967507842
99,1290,3.7147667304663314
99,1295,4.0490659675078415
99,1296,4.0490659675078415
99,1297,4.3665342785430905
99,1298,4.3665342785430905
99,1299,3.8929270406227285
99,1300,4.0490659675078415
99,1302,4.42525914713718
99,1304,3.9266977369066702
99,34072,3.7265454651965686
99,1305,4.0490659675078415
99,1307,4.400003009587895
99,1312,2.049065967507842
99,1320,5.412907227263824
99,1321,3.4129072272638243
99,1327,3.4129072272638243
99,1330,1.4129072272638243
99,1333,3.0846050506048663
99,1334,2.7147667304663314
99,1332,4.412907227263824
99,1336,1.4129072272638243
99,1344,3.7256024309236095
99,1345,2.7256024309236095
99,1346,3.4129072272638243
99,1347,4.413977159880835
99,1356,3.63162590088854
99,1357,4.2294591422439
99,1358,4.313804743562939
99,1359,3.1450941394319902
99,34129,3.6173444818981744
99,1365,3.0794629898403483
99,1367,3.5989257419910765
99,1370,4.409475270156571
99,1371,3.1963393898332204
99,1372,4.025609151066552
99,1373,3.4129072272638243
99,1374,3.7150580152240744
99,1375,3.717775251125769
99,1376,2.987778137790075
99,1377,3.058184030793933
99,1378,3.7147667304663314
99,1380,3.997729802707008
99,1381,2.825924528301887
99,34150,2.9428527712155903
99,1385,2.8929270406227285
99,1387,4.241420947138703
99,1388,4.101688702221402
99,1390,3.1673242507862915
99,1391,3.004419227698954
99,1393,3.8980594600903715
99,1394,4.536761858591752
99,34162,3.9550778054002356
99,1396,3.4875782025164077
99,1395,3.049065967507842
99,66934,2.5528242804758134
99,1399,2.0794629898403487
99,1397,4.412907227263824
99,1405,2.876706939022506
99,1407,3.3169593145520895
99,1409,2.891593167355141
99,1429,5.0490659675078415
99,1431,3.573751691534873
99,1438,3.358490566037736
99,1439,3.4129072272638243
99,1440,2.4129072272638243
99,1441,4.412907227263824
99,1442,3.9919846786778264
99,1445,3.4129072272638243
99,1446,4.426042990266713
99,1447,3.7256024309236095
99,1449,3.4129072272638243
99,1454,4.311205551542547
99,1457,3.4924984132910732
99,1459,3.226659512565037
99,1466,4.878749822225023
99,1476,3.9333531575685075
99,1485,3.8099881606046107
99,1487,3.0794629898403483
99,1488,2.9258023418067096
99,1499,2.1251621500234057
99,1500,3.985570687028332
99,34271,4.117344481898174
99,1503,4.412907227263824
99,1517,4.425425746455774
99,1518,1.4129072272638243
99,1527,3.9413025165600146
99,1537,4.064266757477272
99,1541,4.412907227263824
99,1542,4.24219454548704
99,1544,3.8965920217173666
99,1545,5.079462989840348
99,34319,4.188683070414242
99,1552,3.6305953629752725
99,67087,4.617344481898174
99,34321,3.6173444818981744
99,1562,2.684093471351531
99,1566,3.9079553874609103
99,34334,3.6173444818981744
99,34336,3.6173444818981744
99,1569,4.268789224016514
99,1573,4.310290117008641
99,1580,3.6394316692288937
99,1584,5.146652931135852
99,1586,3.0821862622822067
99,1587,3.799740302805165
99,1590,3.4129072272638243
99,1591,4.19633938983322
99,1597,3.2168655792463166
99,1603,3.4129072272638243
99,1606,1.3593334630097909
99,1608,3.8464450954804787
99,1610,3.8764004069607094
99,1614,2.9384470000442233
99,1615,2.9919846786778264
99,1616,2.9258023418067096
99,1617,4.26024917797824
99,1619,2.9258023418067096
99,1621,2.0794629898403487
99,1625,3.049065967507842
99,1627,3.9258023418067096
99,1629,4.412907227263824
99,1633,3.9086776273939328
99,34405,4.226545465196569
99,1639,4.104650670946757
99,1641,4.234745410223252
99,1642,1.9919846786778264
99,1643,3.5641917895033677
99,1644,2.391593167355141
99,1645,3.9178538921546604
99,67186,3.6173444818981744
99,1653,4.498893003076125
99,1655,4.391593167355142
99,1658,2.0794629898403487
99,67197,3.6173444818981744
99,1663,4.588811515500124
99,1665,4.143571254182703
99,1670,2.7256024309236095
99,1672,3.6924033428655267
99,1673,4.300045781666531
99,1674,4.0646877362778335
99,1676,2.463455341266954
99,1678,5.079462989840348
99,1681,1.3593334630097909
99,1682,4.468030024671604
99,1688,3.501019366361232
99,1690,4.5205717756551715
99,1694,3.4129072272638243
99,1699,2.7256024309236095
99,1702,4.101688702221402
99,1704,4.321292196545593
99,1711,4.694698784646745
99,165551,4.191180342255375
99,1713,3.6173444818981744
99,341,3.7256024309236095
99,1719,4.297533195137066
99,67255,4.775444711693806
99,1721,3.947529346583695
99,1722,3.578710941911548
99,132796,0.858490566037736
99,1729,3.883486456206886
99,67267,4.617344481898174
99,1732,4.802492129722738
99,1731,0.4139771598808344
99,1747,3.9258023418067096
99,34520,2.12317491709932
99,1753,4.417507761513297
99,1760,3.325924528301887
99,34532,3.6173444818981744
99,34534,3.6173444818981744
99,1769,2.9919846786778264
99,1772,2.415396453270822
99,1777,3.8975695128339636
99,1779,3.4129072272638243
99,1784,3.800958540320879
99,1792,3.049065967507842
99,1793,3.9258023418067096
99,1799,3.0794629898403483
99,1801,4.079462989840348
99,1805,2.6924033428655267
99,1810,3.9258023418067096
99,1831,1.7039901020723782
99,1834,3.8233711280298963
99,1841,3.0794629898403483
99,1855,2.4129072272638243
99,1862,3.1963393898332204
99,1863,1.9919846786778264
99,1866,3.7500279869289175
99,1873,2.9258023418067096
99,1876,3.4129072272638243
99,1882,3.4129072272638243
99,1883,2.420941857998465
99,1884,4.143610598869979
99,1885,4.079462989840348
99,1887,2.891593167355141
99,1888,4.079462989840348
99,1894,2.9258023418067096
99,1907,4.307178381018303
99,1909,3.7845543346264767
99,1911,2.6349411200473556
99,1912,4.330406243566765
99,1917,4.396045185639458
99,1918,3.5694937878847863
99,1921,4.465913441633216
99,1923,3.9117534486459755
99,1927,4.72560243092361
99,1934,2.9919846786778264
99,1939,4.72560243092361
99,1944,4.72560243092361
99,1945,4.72560243092361
99,1947,4.113427722654275
99,1949,4.72560243092361
99,1950,4.72560243092361
99,1951,3.325924528301887
99,1952,4.375636555685653
99,1953,4.0490659675078415
99,1954,4.092206485242806
99,1957,3.8929270406227285
99,1958,4.226659512565036
99,1959,3.738552294663742
99,1960,3.858346070748578
99,1961,4.344981430218469
99,1962,4.578369896379078
99,1964,3.7256024309236095
99,1965,2.4129072272638243
99,1967,2.7256024309236095
99,1968,4.363847010161856
99,1970,2.4129072272638243
99,1971,3.4129072272638243
99,1974,3.4129072272638243
99,1976,3.4129072272638243
99,1977,3.4129072272638243
99,1982,3.391593167355141
99,1983,2.4129072272638243
99,1986,2.4129072272638243
99,1985,2.4129072272638243
99,1991,4.412907227263824
99,1994,4.762989304521501
99,1995,2.4129072272638243
99,1997,3.567565603870538
99,2000,4.293151046541818
99,2001,3.4303084133645596
99,2002,3.752250724640355
99,2003,3.64223061754479
99,2005,3.7904030212032906
99,2006,4.0110244706746965
99,2007,5.412907227263824
99,2009,3.891593167355141
99,2010,4.0490659675078415
99,2011,3.848325434038055
99,2012,3.9438579258876327
99,2013,3.7256024309236095
99,2015,4.412907227263824
99,2016,3.4129072272638243
99,2018,3.331500005958061
99,2019,5.35933346300979
99,2020,3.8929270406227285
99,2021,3.3807555094268134
99,2022,3.049065967507842
99,2023,3.1072021806720898
99,2024,3.049065967507842
99,2027,2.9258023418067096
99,2028,4.556819950869115
99,2042,2.9919846786778264
99,2046,2.9919846786778264
99,2048,3.825924528301887
99,2052,2.7580323716711392
99,2053,2.391593167355141
99,2054,3.6624154204528105
99,2058,3.007086760826501
99,2059,3.5085104469609467
99,2064,4.4396374877011064
99,2066,3.7256024309236095
99,2067,4.72560243092361
99,2072,5.412907227263824
99,2076,3.4129072272638243
99,2078,4.3806720259673835
99,100383,4.858490566037736
99,2080,3.377886145260127
99,2081,3.746097393730077
99,2082,3.7038304627162306
99,2083,4.907955387460911
99,2085,3.8883342124138496
99,2087,3.335286420743686
99,2088,2.9236277578998457
99,2089,3.325924528301887
99,2091,3.4129072272638243
99,2094,3.1699154368080427
99,2096,3.831905577793802
99,2097,2.3679245283018866
99,2100,4.06380633745783
99,2105,3.937569202160592
99,2106,4.991984678677826
99,2108,2.704277301380958
99,2110,2.4129072272638243
99,2111,3.4129072272638243
99,2112,3.0794629898403483
99,2115,4.194089347967832
99,2116,2.9754933457985677
99,2118,4.0490659675078415
99,2121,3.4129072272638243
99,2124,4.19633938983322
99,2125,3.891593167355141
99,2126,0.9258023418067096
99,2130,3.7256024309236095
99,2133,4.202873948367626
99,2134,4.402696330996475
99,2137,3.6173444818981744
99,2139,4.085352642382773
99,2140,3.9919846786778264
99,2142,3.825924528301887
99,2143,2.4129072272638243
99,2144,4.70771814869095
99,2145,3.7532667001490885
99,2146,3.226659512565037
99,2148,2.4129072272638243
99,2147,3.049065967507842
99,2150,4.9679453121540735
99,2151,3.4026963309964753
99,2149,1.4129072272638243
99,2160,4.578369896379078
99,2161,4.347354632280616
99,2167,3.86413574034628
99,2174,3.5946294554704608
99,2193,4.923627757899846
99,2194,4.676718241909538
99,2195,4.643211253434417
99,67734,3.417683649538604
99,100507,3.3593334630097904
99,2231,4.483086803281686
99,2240,3.567565603870538
99,2241,4.412907227263824
99,2243,4.226659512565036
99,2245,3.049065967507842
99,2247,3.4129072272638243
99,2248,3.5800896022197417
99,2249,2.3679245283018866
99,2253,2.116465133689241
99,67788,3.1173444818981744
99,2255,1.4129072272638243
99,2256,2.4129072272638243
99,2259,4.412907227263824
99,2260,3.4129072272638243
99,2261,3.4129072272638243
99,2262,3.226659512565037
99,2263,3.4129072272638243
99,2268,4.3884016323436414
99,2264,3.4129072272638243
99,2272,3.0794629898403483
99,2273,3.835271042545566
99,2278,4.188161449157742
99,2279,3.2473175650811847
99,2288,3.5069938344339437
99,2289,3.8929270406227285
99,2291,3.4996972226299987
99,2294,4.3319216671432725
99,2300,5.367924528301886
99,2301,4.412907227263824
99,2302,3.0346414309614476
99,2310,4.079462989840348
99,2311,4.02037596457811
99,2312,5.412907227263824
99,2313,3.7256024309236095
99,2321,3.341505125168408
99,2324,4.386376915826028
99,2325,3.9258023418067096
99,2329,4.621730745001554
99,2333,3.9086776273939328
99,2335,3.413645522475684
99,2336,2.8739469016483725
99,2344,3.2504450767624475
99,2346,3.226659512565037
99,133419,3.1917746025916047
99,2348,4.412907227263824
99,2349,4.0490659675078415
99,2352,4.087845864292603
99,2353,3.0380815388491493
99,2355,4.053595319729011
99,2357,5.079462989840348
99,2359,4.025773103601912
99,2366,4.72560243092361
99,2367,3.4129072272638243
99,2365,3.4129072272638243
99,2369,3.072967750124808
99,2371,3.226659512565037
99,2372,1.7256024309236095
99,2373,3.4129072272638243
99,2374,4.412907227263824
99,2375,4.412907227263824
99,2376,4.19976916965864
99,2378,3.9671563767111007
99,2379,4.413977159880835
99,2380,4.413977159880835
99,2381,4.413977159880835
99,2382,4.413977159880835
99,2384,2.056016321127794
99,2385,2.7256024309236095
99,2387,3.8787498222250236
99,67923,3.3593334630097904
99,2391,3.022214252270324
99,2393,3.4129072272638243
99,2394,3.5484039085983063
99,2395,3.0144012119406707
99,2396,3.627873639519194
99,2398,3.938797503162555
99,2400,3.4129072272638243
99,2401,3.049065967507842
99,2402,2.998714111173302
99,2403,3.1886516135181924
99,2405,3.4129072272638243
99,2406,4.043983319063849
99,2407,3.464802388374743
99,2408,3.4129072272638243
99,2409,4.3584905660377355
99,2410,3.098072498799106
99,2411,3.0819225258787366
99,2413,4.391593167355142
99,2414,4.0490659675078415
99,2416,3.4129072272638243
99,2418,4.412907227263824
99,2420,4.0490659675078415
99,2421,3.714570330431058
99,2423,4.64223061754479
99,2424,3.7566324576363423
99,2428,2.415396453270822
99,2430,3.6173444818981744
99,2431,4.4507026526154805
99,2432,2.391593167355141
99,100737,3.8593334630097904
99,2436,4.412907227263824
99,2439,2.7256024309236095
99,2443,3.0794629898403483
99,2445,4.412907227263824
99,2447,2.9258023418067096
99,2448,3.4129072272638243
99,2450,2.4129072272638243
99,2451,3.4129072272638243
99,2455,4.412907227263824
99,2456,3.4129072272638243
99,2457,4.0490659675078415
99,2458,4.412907227263824
99,2459,1.3915931673551412
99,2460,2.4129072272638243
99,2463,4.288013739558297
99,2467,4.0490659675078415
99,2469,3.4129072272638243
99,2470,2.9868766853012794
99,2471,2.129718642728072
99,2473,2.4129072272638243
99,2474,3.4129072272638243
99,2476,4.226659512565036
99,2478,3.4129072272638243
99,2485,3.0405847515275486
99,2490,2.7408910159261897
99,2492,3.7108469593566844
99,2494,3.7256024309236095
99,2496,3.2265579372178665
99,2498,2.6640330812341686
99,2500,2.1173444818981744
99,2501,3.5436107469009768
99,2502,5.023343027365746
99,2504,4.19633938983322
99,2505,3.4129072272638243
99,2506,5.412907227263824
99,2513,3.4129072272638243
99,2514,2.891593167355141
99,2515,2.391593167355141
99,2517,4.412907227263824
99,2518,3.4129072272638243
99,2522,3.4129072272638243
99,2525,1.4129072272638243
99,2527,3.924456189802256
99,2528,3.5229925578223313
99,2529,4.380636052368244
99,2530,5.412907227263824
99,2531,3.6909811662689203
99,2532,5.412907227263824
99,2533,3.049065967507842
99,2534,3.049065967507842
99,2539,4.434873958069355
99,2541,4.28376330756832
99,2542,4.478100191656254
99,2549,2.578369896379078
99,2551,3.4129072272638243
99,2553,4.0490659675078415
99,2558,3.9258023418067096
99,2560,3.535570732014547
99,2565,3.7256024309236095
99,2571,4.818568165507093
99,2572,4.209128149223071
99,2574,2.4129072272638243
99,2580,4.8507284987254
99,2582,4.92580234180671
99,2596,4.391593167355142
99,2597,3.4129072272638243
99,2598,3.9919846786778264
99,2599,4.336767901020006
99,68135,4.617344481898174
99,2605,2.5296472546741997
99,2606,2.9919846786778264
99,2616,3.9919846786778264
99,2617,4.0102625013275
99,2618,2.7256024309236095
99,68157,4.446476377056453
99,166461,3.691180342255375
99,2628,3.968978415491346
99,2639,3.4129072272638243
99,2640,3.738552294663742
99,2641,3.738552294663742
99,2642,3.4129072272638243
99,2643,2.3593334630097904
99,2648,4.72560243092361
99,166492,4.10720218067209
99,2657,4.907955387460911
99,2660,3.7256024309236095
99,2662,4.412907227263824
99,2671,4.216530877812462
99,2672,2.167324250786292
99,2682,3.7256024309236095
99,2683,4.4667749870974
99,2686,3.9258023418067096
99,2687,4.106292594289855
99,166528,4.85933346300979
99,2690,4.079462989840348
99,2692,3.9258023418067096
99,2694,3.9965433926935363
99,2699,3.07858823047333
99,2700,3.8936134533536193
99,2701,2.5488133362561745
99,68237,4.825924528301886
99,2702,5.367924528301886
99,2706,4.092374738911494
99,2707,3.9919846786778264
99,2710,2.3061067345217685
99,2712,3.553026114962812
99,2716,4.404003624618128
99,2717,3.361881111607951
99,2718,2.9919846786778264
99,2720,1.9059289937567812
99,2722,2.4129072272638243
99,2723,3.9258023418067096
99,2724,3.35831735742741
99,2731,4.344192011273403
99,2732,4.72560243092361
99,2734,3.7256024309236095
99,2735,3.4129072272638243
99,2739,3.7256024309236095
99,2745,4.0490659675078415
99,2746,3.057952440884888
99,2748,1.4129072272638243
99,2752,2.7147667304663314
99,2761,4.410217525559804
99,2762,4.1906154722026345
99,2763,4.487065155965844
99,2770,2.7912918302590093
99,2771,4.991984678677826
99,2772,4.083772042633348
99,68319,3.230781242969825
99,2788,4.0413167795115
99,2791,3.711351824295386
99,2792,2.8295373411780016
99,2793,1.4129072272638243
99,2794,3.4129072272638243
99,2795,3.400041663376558
99,2797,4.382398594072325
99,2796,4.412907227263824
99,2802,3.738552294663742
99,2804,4.331506909782168
99,2805,3.9258023418067096
99,2812,3.3679245283018866
99,2817,3.4129072272638243
99,2819,4.0490659675078415
99,68358,4.528536102155755
99,2826,2.694698784646745
99,2827,1.5675656038705381
99,2829,1.4129072272638243
99,101142,3.691180342255375
99,2839,3.9258023418067096
99,2841,4.293697350692208
99,2846,5.412907227263824
99,2858,4.323748119290248
99,2863,4.367924528301886
99,2862,1.4129072272638243
99,2871,4.0490659675078415
99,2872,5.0490659675078415
99,2875,4.079462989840348
99,2877,1.4129072272638243
99,2879,3.9258023418067096
99,2880,3.9258023418067096
99,2881,3.5369453003866247
99,2889,5.412907227263824
99,2890,4.603528014274488
99,2900,3.4129072272638243
99,2907,5.412907227263824
99,2915,3.8726651377824055
99,2916,4.418073231944275
99,2917,3.7256024309236095
99,2918,4.266887606187287
99,2919,3.7256024309236095
99,2921,4.0490659675078415
99,2922,3.049065967507842
99,2926,2.4129072272638243
99,2932,3.7256024309236095
99,2935,3.7256024309236095
99,2936,3.7256024309236095
99,33148,3.1173444818981744
99,2937,3.7256024309236095
99,2940,3.7256024309236095
99,2942,3.4342174651968205
99,2943,5.079462989840348
99,2944,3.5177593713338893
99,2947,4.4783989479671185
99,2948,4.958579353704996
99,2949,4.5536693625043725
99,2950,2.4129072272638243
99,2951,4.0490659675078415
99,2952,3.049065967507842
99,2953,3.5014891689773497
99,2956,3.049065967507842
99,2959,4.487336246043877
99,2966,4.0490659675078415
99,2967,4.412907227263824
99,2968,5.367924528301886
99,2983,4.0490659675078415
99,2984,4.891593167355142
99,2985,3.6465305224745808
99,2986,3.4129072272638243
99,2987,3.9861576944475936
99,2988,3.7256024309236095
99,2989,4.506822950886631
99,2990,4.477730169587772
99,2991,4.032083830393867
99,2993,4.282348891311089
99,2997,4.570764494688021
99,3000,3.2362263406840537
99,3004,2.4924984132910732
99,3006,3.9032963776648737
99,3007,3.7256024309236095
99,3011,3.7256024309236095
99,3016,3.903180909588889
99,68554,3.8593334630097904
99,3020,3.3679245283018866
99,3022,4.60720218067209
99,3024,3.4129072272638243
99,3029,4.0490659675078415
99,3033,4.2553498569038
99,3034,4.3560416145387295
99,3035,4.72560243092361
99,3036,4.738552294663743
99,3039,4.044600519669844
99,3051,3.4129072272638243
99,3052,4.02811339091129
99,134130,4.240108609796247
99,101362,3.8593334630097904
99,3060,5.200812566304865
99,3062,4.0490659675078415
99,35836,3.536907194000723
99,3068,4.0490659675078415
99,3070,3.226659512565037
99,3071,4.0490659675078415
99,3072,3.7147667304663314
99,3081,2.8080903465958276
99,3082,4.758032371671139
99,3087,3.607638951897478
99,3089,4.72560243092361
99,3095,4.72560243092361
99,3098,4.294174554793375
99,3100,3.741889124504695
99,3101,4.412907227263824
99,3104,3.8929270406227285
99,3105,4.0646877362778335
99,3107,4.412907227263824
99,3108,4.1195023171002525
99,3113,1.3679245283018866
99,3114,4.397003732362593
99,3111,4.412907227263824
99,3109,3.4129072272638243
99,3138,3.049065967507842
99,3142,1.3679245283018866
99,3146,3.9258023418067096
99,3147,4.945008478710657
99,3148,3.9258023418067096
99,3152,3.7256024309236095
99,3156,1.3679245283018866
99,3157,0.35849056603773644
99,3160,3.149094796916671
99,3168,3.7256024309236095
99,3174,3.6606137643373837
99,3175,4.084737779136081
99,3176,4.02037596457811
99,3177,3.9919846786778264
99,3178,4.92580234180671
99,134248,3.325924528301887
99,3189,5.117344481898174
99,35957,4.617344481898174
99,3194,4.0490659675078415
99,167036,4.60720218067209
99,3196,3.9919846786778264
99,3197,3.4129072272638243
99,3201,4.72560243092361
99,3203,2.7256024309236095
99,3204,4.0490659675078415
99,3206,3.4129072272638243
99,3208,3.9258023418067096
99,3210,4.402696330996475
99,3214,2.049065967507842
99,3217,3.7256024309236095
99,3219,2.7256024309236095
99,3221,3.049065967507842
99,3238,2.9258023418067096
99,3240,3.9258023418067096
99,3241,4.92580234180671
99,3243,2.7359309431404624
99,3246,3.8929270406227285
99,3247,3.897941689117352
99,3248,2.897941689117352
99,3249,2.9919846786778264
99,3250,4.083772042633348
99,3251,4.226659512565036
99,3253,4.702037916588106
99,3254,4.417507761513297
99,3255,3.5846705755277695
99,68791,3.697156422427775
99,3257,3.6640330812341686
99,3258,3.5937265552956204
99,68793,4.112356582140891
99,3260,3.8929270406227285
99,3263,2.4129072272638243
99,3264,3.391593167355141
99,3265,5.367924528301886
99,3268,0.9919846786778264
99,3269,3.48402852757981
99,3270,0.9919846786778264
99,3271,4.048540864983009
99,3273,2.5555362294068873
99,3275,4.735909412875607
99,3274,2.9919846786778264
99,3285,2.225354528880149
99,134368,3.982032453227863
99,3298,3.9919846786778264
99,3299,0.9258023418067096
99,3300,3.9258023418067096
99,3301,3.5777072335832436
99,3307,4.72560243092361
99,134393,3.1072021806720898
99,3326,4.92580234180671
99,3329,4.0490659675078415
99,3334,3.7256024309236095
99,3341,3.7256024309236095
99,3342,3.049065967507842
99,3354,3.5145057987482344
99,3358,4.0490659675078415
99,3359,4.0490659675078415
99,3360,3.93499018228926
99,3361,4.578369896379078
99,3362,3.8929270406227285
99,3363,3.738552294663742
99,3372,4.0490659675078415
99,3385,1.9919846786778264
99,3386,4.391593167355142
99,3387,3.1673242507862915
99,3388,3.4129072272638243
99,3392,4.412907227263824
99,3394,3.1963393898332204
99,3395,3.4129072272638243
99,3396,3.9919846786778264
99,3397,3.325924528301887
99,3398,4.412907227263824
99,3402,4.0490659675078415
99,3408,4.028473545031304
99,3409,2.30187223841679
99,3412,4.412907227263824
99,68952,4.117344481898174
99,68954,4.709333222405311
99,3418,4.410217525559804
99,3421,3.8906408124239684
99,3424,3.7256024309236095
99,3430,3.049065967507842
99,3435,4.72560243092361
99,3438,4.391593167355142
99,3439,2.339154373871746
99,3440,2.891593167355141
99,3441,2.202873948367626
99,3444,2.0646877362778335
99,3445,3.049065967507842
99,3448,4.202873948367626
99,3442,1.4129072272638243
99,3450,4.923627757899846
99,3452,3.8180912913508624
99,3462,3.6072021806720898
99,101765,4.413977159880835
99,3470,4.0490659675078415
99,3471,3.5085104469609467
99,3476,2.7256024309236095
99,3477,3.64223061754479
99,3478,3.4129072272638243
99,3479,4.0490659675078415
99,3480,4.412907227263824
99,3481,3.925498631647442
99,3483,3.9883178283281615
99,3484,2.9919846786778264
99,3489,3.573675092373425
99,3497,3.4129072272638243
99,3498,5.412907227263824
99,3500,3.4129072272638243
99,3505,4.738552294663743
99,3508,5.0490659675078415
99,3510,3.699525979259166
99,3513,2.9258023418067096
99,3515,3.9258023418067096
99,3519,3.049065967507842
99,3524,5.412907227263824
99,3525,4.412907227263824
99,3526,4.714766730466331
99,3527,4.714766730466331
99,3528,4.0490659675078415
99,69069,4.117344481898174
99,3534,4.133951524361509
99,3535,4.61785810327947
99,3536,4.012787241807035
99,3538,4.92580234180671
99,3549,3.9079553874609103
99,3550,4.412907227263824
99,3551,4.0490659675078415
99,3552,4.10325853031265
99,3555,3.4924984132910732
99,3556,4.825924528301886
99,3559,3.7256024309236095
99,101864,5.10720218067209
99,3564,3.3593334630097904
99,3565,3.9919846786778264
99,3572,2.4129072272638243
99,3573,1.4129072272638243
99,3574,1.4129072272638243
99,3577,3.4129072272638243
99,3578,4.54954374210121
99,3584,1.4129072272638243
99,69122,4.297204448976771
99,3591,3.226659512565037
99,3593,0.8915931673551412
99,3608,4.072967750124808
99,3617,3.522231610971099
99,3618,3.9258023418067096
99,3623,3.2820726398520175
99,3624,3.6173444818981744
99,3633,5.076789931747943
99,3635,4.5536693625043725
99,3634,3.7256024309236095
99,3638,4.301420370592991
99,3639,4.0305487932608015
99,3646,3.1173444818981744
99,3649,2.4129072272638243
99,3653,5.391593167355142
99,3654,4.0490659675078415
99,3660,3.4129072272638243
99,3661,3.4129072272638243
99,3662,3.4129072272638243
99,3663,2.4129072272638243
99,3664,2.4129072272638243
99,3668,3.9754933457985673
99,3671,4.507431424987333
99,3672,5.412907227263824
99,3673,5.412907227263824
99,3681,4.0490659675078415
99,3682,3.049065967507842
99,3684,3.226659512565037
99,3685,4.0490659675078415
99,3688,2.6003677637380496
99,3691,3.4129072272638243
99,3693,3.4129072272638243
99,3694,3.4129072272638243
99,3695,3.4129072272638243
99,3697,3.2634908745064783
99,3698,5.412907227263824
99,3699,4.0490659675078415
99,3701,5.412907227263824
99,3702,4.072967750124808
99,3703,4.239854200594068
99,3704,3.7147667304663314
99,3705,3.4129072272638243
99,3706,1.4129072272638243
99,3707,3.226659512565037
99,3708,3.4129072272638243
99,3713,3.7256024309236095
99,3717,3.8929179129671025
99,3715,4.412907227263824
99,3724,4.0490659675078415
99,3725,3.049065967507842
99,3728,3.7256024309236095
99,3730,4.72560243092361
99,3735,3.7256024309236095
99,3738,3.7256024309236095
99,3740,4.0490659675078415
99,3741,3.567565603870538
99,3744,3.9258023418067096
99,3745,3.1173444818981744
99,36509,2.6173444818981744
99,3751,3.795136161492791
99,36519,3.858682814902435
99,3753,4.699525979259166
99,3752,3.4924984132910732
99,3755,3.7416634283099954
99,36525,3.6173444818981744
99,3758,4.412907227263824
99,36527,3.6173444818981744
99,36529,4.117344481898174
99,3763,3.738552294663742
99,36533,2.1173444818981744
99,69306,4.117344481898174
99,134853,4.2134401217866415
99,3783,5.412907227263824
99,3785,4.661436302699248
99,3791,1.4129072272638243
99,3790,3.9258023418067096
99,3793,4.016442981774667
99,3798,4.492498413291074
99,3809,3.9907506281299345
99,102123,2.358490566037736
99,3821,3.9258023418067096
99,102125,4.251814150752134
99,3825,3.1408523336778478
99,3826,3.3234286750527597
99,3827,3.6173444818981744
99,3831,3.9258023418067096
