userId,movieId,rating
22,72737,3.2709590878604966
22,7293,3.2767857142857144
22,7316,1.2709590878604966
22,7320,1.7709590878604966
22,7375,2.2709590878604966
22,7380,2.2709590878604966
22,72919,2.2709590878604966
22,7444,2.7709590878604966
22,7451,2.845161430906259
22,105844,3.2709590878604966
22,106100,2.7709590878604966
22,40629,3.2709590878604966
22,1565,2.711969111969112
22,40815,2.5055766337686407
22,106487,2.7709590878604966
22,8368,2.7010582010582014
22,106696,2.2767857142857144
22,8533,1.9635764585158797
22,106920,2.2709590878604966
22,74154,2.2709590878604966
22,8636,4.1528239202657815
22,8643,2.2709590878604966
22,139747,2.7709590878604966
22,74324,3.2709590878604966
22,8808,2.7709590878604966
22,107141,3.2709590878604966
22,8866,1.2709590878604966
22,8869,2.2709590878604966
22,74450,1.2709590878604966
22,8957,1.152823920265781
22,74688,2.7709590878604966
22,74868,2.7709590878604966
22,108190,2.7709590878604966
22,42732,2.7709590878604966
22,75805,2.2709590878604966
22,76093,3.2767857142857144
22,43930,2.2709590878604966
22,109483,2.7709590878604966
22,44193,2.7767857142857144
22,44195,2.4863221884498485
22,44225,2.2709590878604966
22,109895,1.7709590878604966
22,44555,3.827526132404181
22,110127,3.0226480836236935
22,77414,2.7709590878604966
22,77561,2.7010582010582014
22,44974,3.652823920265781
22,45221,2.2709590878604966
22,110771,2.2709590878604966
22,78264,2.2709590878604966
22,45499,4.1528239202657815
22,78316,2.7709590878604966
22,111113,2.2709590878604966
22,45720,3.2709590878604966
22,45722,0.9863221884498485
22,78772,2.2709590878604966
22,111617,2.7709590878604966
22,111659,2.7709590878604966
22,79132,3.247292716281678
22,46578,2.044284552534406
22,112512,3.0226480836236935
22,112552,3.7709590878604966
22,47122,1.7709590878604966
22,112788,2.2709590878604966
22,47382,3.2709590878604966
22,80241,2.2709590878604966
22,47516,1.2709590878604966
22,47518,1.7709590878604966
22,80549,3.0442845525344056
22,80551,2.7709590878604966
22,80858,2.7709590878604966
22,80860,2.7709590878604966
22,48385,3.6623376623376624
22,179817,3.2010582010582014
22,81591,3.2709590878604966
22,81784,1.7709590878604966
22,114601,2.7709590878604966
22,81834,2.3544374257112226
22,81845,3.2384087456652484
22,114662,2.7709590878604966
22,114762,2.7709590878604966
22,49286,2.7709590878604966
22,82152,2.7709590878604966
22,115667,2.7709590878604966
22,50802,1.7709590878604966
22,50954,0.2709590878604966
22,149354,3.2767857142857144
22,3678,4.116411270390509
22,84374,1.7709590878604966
22,117176,2.7709590878604966
22,3760,1.898310291858679
22,117529,2.7709590878604966
22,117590,1.7767857142857144
22,52287,2.7709590878604966
22,85056,2.7709590878604966
22,85397,2.2709590878604966
22,52975,2.7709590878604966
22,118900,2.7709590878604966
22,118997,3.2709590878604966
22,53466,2.2709590878604966
22,86345,2.9863221884498485
22,119145,3.2709590878604966
22,86548,2.7709590878604966
22,53974,2.2709590878604966
22,54001,2.2010582010582014
22,86833,3.2709590878604966
22,86882,3.2709590878604966
22,54734,0.7709590878604966
22,55167,3.0226480836236935
22,55250,2.7709590878604966
22,88125,2.7010582010582014
22,88163,2.7709590878604966
22,55451,2.7709590878604966
22,88405,2.274107529029774
22,88785,2.2709590878604966
22,88810,3.2709590878604966
22,56715,3.0226480836236935
22,56941,2.2709590878604966
22,56949,2.2709590878604966
22,90343,2.2709590878604966
22,90524,2.7709590878604966
22,58154,2.7709590878604966
22,91104,0.7709590878604966
22,58347,1.2709590878604966
22,91500,2.7709590878604966
22,91542,3.2010582010582014
22,91628,1.7709590878604966
22,58998,1.7709590878604966
22,59258,1.2709590878604966
22,59333,2.2709590878604966
22,26606,3.652823920265781
22,26662,2.5226480836236935
22,92259,2.7709590878604966
22,92535,2.9863221884498485
22,27193,3.652823920265781
22,60397,2.7709590878604966
22,27728,2.152823920265781
22,27801,4.1528239202657815
22,60756,2.2767857142857144
22,126548,2.2709590878604966
22,61071,1.7709590878604966
22,61250,0.7709590878604966
22,94325,3.2709590878604966
22,95167,2.7010582010582014
22,95199,2.2709590878604966
22,95307,3.2709590878604966
22,95441,3.2709590878604966
22,62718,1.7709590878604966
22,63131,1.7767857142857144
22,128832,2.7709590878604966
22,96079,1.7010582010582014
22,129354,2.2709590878604966
22,96588,3.2767857142857144
22,31184,2.152823920265781
22,63992,0.2709590878604966
22,96821,3.2709590878604966
22,31433,2.7709590878604966
22,96975,2.7709590878604966
22,31685,1.1482888417530819
22,31696,2.5226480836236935
22,64969,2.2767857142857144
22,32289,2.7709590878604966
22,32296,2.2709590878604966
22,97921,2.7709590878604966
22,32587,2.3962246912486336
22,98203,0.2709590878604966
34,1,3.674378624014655
34,3,1.2989238000989607
34,11,2.7263935958864085
34,16,4.007890365448505
34,17,3.7263935958864085
34,18,3.1747022121384
34,19,3.26135930771661
34,21,4.7263935958864085
34,25,3.513176585595085
34,29,4.6747022121384
34,34,3.7263935958864085
34,36,3.2797157622739013
34,39,0.7263935958864085
34,44,3.2797157622739013
34,45,3.7263935958864085
34,47,3.8645593717818767
34,48,3.1899055908548424
34,50,3.8868254377574605
34,52,3.2263935958864085
34,58,3.7263935958864085
34,62,2.9978362355512327
34,68,1.7263935958864087
34,95,1.7989238000989607
34,104,3.2989238000989607
34,107,5.347176079734219
34,111,3.7263935958864085
34,112,4.279715762273901
34,116,3.1483343808925204
34,137,3.1483343808925204
34,150,3.4471403585868496
34,153,3.2797157622739013
34,154,4.7263935958864085
34,158,3.0971760797342194
34,161,3.413412327848983
34,165,4.279715762273901
34,172,4.279715762273901
34,173,1.7885034921295242
34,181,2.2797157622739013
34,185,2.930227955940542
34,186,4.474160206718346
34,193,4.279715762273901
34,208,3.1483343808925204
34,216,4.4814508336208
34,223,3.7263935958864085
34,227,4.279715762273901
34,231,3.1483343808925204
34,235,4.011965067009435
34,33004,1.847176079734219
34,248,3.2797157622739013
34,253,4.511199047943743
34,260,2.984068665174129
34,288,3.4471403585868496
34,292,3.1483343808925204
34,293,3.7267792463858473
34,296,4.145067754053794
34,300,3.2263935958864085
34,317,2.2989238000989607
34,329,3.48384475680114
34,333,2.5971760797342194
34,339,3.1483343808925204
34,344,2.7263935958864085
34,348,2.7263935958864085
34,353,4.279715762273901
34,362,4.1747022121384
34,367,2.7263935958864085
34,368,3.2989238000989607
34,370,3.2263935958864085
34,376,2.754989485772324
34,380,2.2797157622739013
34,410,3.2797157622739013
34,417,4.7263935958864085
34,420,3.2797157622739013
34,425,3.7263935958864085
34,432,1.2989238000989607
34,434,3.583724808268295
34,440,2.7263935958864085
34,442,2.5380873544120535
34,454,3.1483343808925204
34,457,3.0375941255416334
34,466,4.279715762273901
34,477,3.2263935958864085
34,480,2.167371721325021
34,485,2.435907364741831
34,492,2.7263935958864085
34,497,2.7989238000989607
34,500,1.7263935958864087
34,508,3.7989238000989607
34,520,4.279715762273901
34,524,3.0971760797342194
34,527,3.734899078993598
34,529,3.7263935958864085
34,537,3.7263935958864085
34,539,3.6927998030257587
34,541,4.959718661444043
34,551,4.298923800098961
34,553,1.7989238000989607
34,555,4.6747022121384
34,66097,2.847176079734219
34,562,3.7263935958864085
34,586,2.0019238071061416
34,587,3.6927998030257587
34,588,2.2797157622739013
34,590,3.6717717546173883
34,592,2.701108128224283
34,593,3.9100269138590082
34,594,4.298923800098961
34,595,2.2797157622739013
34,597,3.2637823448879097
34,608,4.7263935958864085
34,613,3.1483343808925204
34,648,3.483115340138076
34,650,3.1483343808925204
34,653,1.7989238000989607
34,661,3.7263935958864085
34,708,3.26135930771661
34,711,1.4607733258615856
34,33493,4.4186046511627906
34,731,4.14833438089252
34,736,3.7778780516389445
34,742,3.1483343808925204
34,750,4.71321710281321
34,762,2.159849363414229
34,764,3.7263935958864085
34,778,3.7263935958864085
34,786,3.1483343808925204
34,800,3.7263935958864085
34,99114,3.837957807889322
34,828,3.1483343808925204
34,833,3.1483343808925204
34,838,2.7263935958864085
34,33615,3.460773325861586
34,848,3.7263935958864085
34,851,3.2263935958864085
34,852,2.7263935958864085
34,858,4.062899742615811
34,866,4.7263935958864085
34,869,3.7263935958864085
34,892,3.1483343808925204
34,898,4.7263935958864085
34,902,3.7989238000989607
34,903,3.0960240060015
34,904,3.8942080141057827
34,905,4.7263935958864085
34,908,4.7263935958864085
34,910,4.7263935958864085
34,912,4.139318210687852
34,913,4.7263935958864085
34,914,3.7989238000989607
34,915,2.7263935958864085
34,919,3.7263935958864085
34,920,2.7263935958864085
34,921,2.7263935958864085
34,922,4.425490712722675
34,923,4.533803629237056
34,924,4.2263935958864085
34,930,4.7263935958864085
34,933,4.7263935958864085
34,936,4.7263935958864085
34,945,4.7263935958864085
34,946,2.7263935958864085
34,947,4.7263935958864085
34,953,3.2263935958864085
34,955,2.7263935958864085
34,968,2.0960240060015
34,969,3.7263935958864085
34,999,3.7263935958864085
34,1020,2.1747022121384
34,33794,3.3015683326519194
34,1028,3.26135930771661
34,1035,4.2263935958864085
34,1042,3.289393921800388
34,1056,3.1483343808925204
34,1057,2.7263935958864085
34,1059,3.1483343808925204
34,1060,3.7263935958864085
34,1064,3.7989238000989607
34,1073,4.126654328213163
34,1077,3.7263935958864085
34,1078,2.7263935958864085
34,1079,3.7263935958864085
34,1080,2.825849129521103
34,1084,4.7263935958864085
34,1089,4.153137787040131
34,1090,3.460773325861586
34,1094,3.7263935958864085
34,1097,2.7263935958864085
34,1125,4.298923800098961
34,1131,3.2263935958864085
34,1136,4.83491607131589
34,1150,4.14833438089252
34,1161,4.14833438089252
34,1162,2.7263935958864085
34,1171,2.7263935958864085
34,1172,3.7263935958864085
34,1175,4.298923800098961
34,1179,4.7263935958864085
34,1193,4.5557122256469285
34,1196,4.268042829207626
34,1198,1.6110390664102456
34,1199,4.7263935958864085
34,1201,3.6922793178288575
34,1203,3.7989238000989607
34,1204,3.7263935958864085
34,1206,4.111766625009405
34,1207,3.888905497966246
34,1208,3.9955217031463333
34,1210,4.4186046511627906
34,1211,2.7263935958864085
34,1212,4.7263935958864085
34,1213,4.16986582280323
34,1217,4.7263935958864085
34,1219,4.2263935958864085
34,1220,3.5107535484237853
34,1221,3.855635048023254
34,1222,4.326235701646457
34,1223,4.8471760797342185
34,1224,3.7263935958864085
34,1225,4.2263935958864085
34,1228,2.7263935958864085
34,1230,4.7263935958864085
34,1234,3.7263935958864085
34,1237,3.7263935958864085
34,1238,3.7263935958864085
34,1240,3.7895723930982745
34,1244,4.7263935958864085
34,1246,2.367953803635223
34,1247,4.7263935958864085
34,1248,4.7263935958864085
34,1250,4.0960240060015
34,1251,4.7263935958864085
34,1252,3.915063146517044
34,1253,2.7263935958864085
34,1256,4.7263935958864085
34,1259,4.173096210290984
34,1262,2.7263935958864085
34,1263,3.7263935958864085
34,1265,4.404635580311413
34,1267,3.7263935958864085
34,1270,3.625053038717771
34,1272,3.935918278928305
34,1276,3.7263935958864085
34,1278,2.7263935958864085
34,1281,2.7263935958864085
34,1282,3.2263935958864085
34,1283,4.0960240060015
34,1284,4.7263935958864085
34,1287,1.6747022121384
34,1288,3.7263935958864085
34,1289,3.7263935958864085
34,1291,3.0713507803920863
34,1292,3.7263935958864085
34,1295,2.7263935958864085
34,1299,4.7263935958864085
34,1304,2.7263935958864085
34,1307,3.2263935958864085
34,1354,4.7263935958864085
34,1358,3.4046355803114134
34,1373,2.2989238000989607
34,1375,0.1747022121384001
34,1387,4.1807044958254895
34,1393,1.7263935958864087
34,1394,3.7263935958864085
34,1405,3.7989238000989607
34,1408,3.7263935958864085
34,1409,2.9186046511627906
34,1414,2.7263935958864085
34,1425,2.7263935958864085
34,1438,3.2989238000989607
34,1466,3.6747022121384
34,1485,2.7263935958864085
34,1488,4.6747022121384
34,1513,2.7263935958864085
34,1515,0.4607733258615858
34,1517,2.7263935958864085
34,1544,3.2989238000989607
34,1584,3.7989238000989607
34,1586,2.1601537374619055
34,1589,2.7263935958864085
34,1596,4.7263935958864085
34,1610,4.798923800098961
34,1614,0.7263935958864085
34,1617,4.533803629237056
34,34405,3.193480259926233
34,1639,3.2263935958864085
34,1641,3.7263935958864085
34,1644,1.7989238000989607
34,1653,4.460773325861586
34,1665,1.7263935958864087
34,34437,3.847176079734219
34,1676,2.0971760797342194
34,1681,1.4186046511627906
34,1683,4.7263935958864085
34,1684,3.7263935958864085
34,1689,2.7263935958864085
34,1694,3.0960240060015
34,1704,4.135086548964512
34,1711,2.7263935958864085
34,1729,3.5456855675825785
34,1732,2.7263935958864085
34,1747,2.7263935958864085
34,67295,2.960773325861586
34,1783,2.7263935958864085
34,1784,3.9168176238121872
34,1792,4.007890365448505
34,1836,4.7263935958864085
34,1882,2.2263935958864085
34,1883,2.7263935958864085
34,1909,3.0119650670094353
34,1912,4.298923800098961
34,1916,0.7263935958864085
34,1919,2.7263935958864085
34,1921,2.2263935958864085
34,1923,4.011965067009435
34,1939,2.7263935958864085
34,1948,2.7263935958864085
34,1952,5.8471760797342185
34,1953,5.347176079734219
34,1954,3.2263935958864085
34,1960,3.7263935958864085
34,1961,3.8633931181028727
34,1963,2.7263935958864085
34,1965,3.7263935958864085
34,1966,4.7263935958864085
34,1968,2.649421797208598
34,1970,2.7989238000989607
34,1971,1.9186046511627906
34,1997,4.0960240060015
34,2000,2.7263935958864085
34,2002,3.6318407437022624
34,2005,3.7989238000989607
34,2011,3.4463824289405682
34,2012,2.9463824289405682
34,2019,4.7263935958864085
34,2023,4.097176079734219
34,2028,4.0956777611972734
34,2054,1.7263935958864087
34,2058,1.2547139154872662
34,2064,2.7263935958864085
34,2065,2.7263935958864085
34,2067,3.7263935958864085
34,2070,4.0960240060015
34,2076,4.7263935958864085
34,2080,0.7263935958864085
34,2081,2.7263935958864085
34,2082,2.2989238000989607
34,2087,3.7263935958864085
34,2100,2.7263935958864085
34,2109,1.7263935958864087
34,2110,1.7263935958864087
34,2112,2.7263935958864085
34,2107,2.9186046511627906
34,2115,3.5119650670094353
34,2116,1.7989238000989607
34,2125,3.2989238000989607
34,2130,4.7263935958864085
34,2131,4.7263935958864085
34,2136,1.7263935958864087
34,2140,3.2989238000989607
34,2141,2.2989238000989607
34,2144,2.7263935958864085
34,2160,4.8471760797342185
34,2161,1.7989238000989607
34,2167,3.2895723930982745
34,2174,2.7263935958864085
34,2183,1.4186046511627906
34,2186,3.7263935958864085
34,2194,3.5107535484237853
34,2202,3.7263935958864085
34,2239,4.7263935958864085
34,2243,1.7263935958864087
34,2245,3.2989238000989607
34,2247,2.7263935958864085
34,2268,2.7263935958864085
34,2288,4.0960240060015
34,2289,4.513176585595085
34,2290,0.7263935958864085
34,2294,2.7263935958864085
34,2300,4.289393921800388
34,2302,2.9080623367728253
34,2313,3.460773325861586
34,2321,3.7263935958864085
34,2329,3.9350104290879404
34,2338,1.2989238000989607
34,2349,3.7263935958864085
34,2352,2.7263935958864085
34,2353,3.838299359562945
34,2359,3.7989238000989607
34,2360,4.7263935958864085
34,2361,2.7263935958864085
34,2369,3.7263935958864085
34,2371,0.7263935958864085
34,2384,3.7263935958864085
34,2392,2.0960240060015
34,2395,3.2263935958864085
34,2396,3.7263935958864085
34,2405,3.2989238000989607
34,2406,3.7263935958864085
34,2428,1.7989238000989607
34,2431,1.2989238000989607
34,2455,2.2263935958864085
34,2467,1.7263935958864087
34,2470,3.7989238000989607
34,2490,3.0960240060015
34,2501,3.7989238000989607
34,2502,4.552066550228359
34,2511,4.7263935958864085
34,2528,3.7989238000989607
34,2539,3.1951124544731133
34,2541,4.074990419400245
34,2567,2.4186046511627906
34,2568,1.0960240060015
34,2581,3.0960240060015
34,2598,2.782294799105958
34,2599,3.7263935958864085
34,2616,0.7263935958864085
34,68157,3.6189996222663456
34,2641,4.298923800098961
34,2642,1.2989238000989607
34,2657,3.26135930771661
34,2665,1.0960240060015
34,2670,3.0960240060015
34,2669,4.0960240060015
34,2683,3.0119650670094353
34,2692,4.7263935958864085
34,2694,3.6318407437022624
34,2700,4.298923800098961
34,2706,2.7628187159641704
34,2710,2.695021136320178
34,2712,3.1731217093146116
34,2713,3.2989238000989607
34,2716,3.26135930771661
34,2719,0.1747022121384001
34,2720,0.7989238000989607
34,2722,3.0960240060015
34,2723,2.8232207236272098
34,2728,5.0960240060015
34,2732,4.7263935958864085
34,2734,3.7263935958864085
34,2735,1.7989238000989607
34,2746,3.7989238000989607
34,2747,3.4186046511627906
34,2750,2.7263935958864085
34,2752,2.7263935958864085
34,2764,3.7263935958864085
34,2772,3.4186046511627906
34,2779,3.7263935958864085
34,2791,3.2263935958864085
34,2794,3.2989238000989607
34,2795,2.7263935958864085
34,2797,2.7263935958864085
34,2796,1.7263935958864087
34,2804,4.0960240060015
34,2806,2.0960240060015
34,2808,0.7989238000989607
34,68358,2.885957301326041
34,2826,1.2989238000989607
34,2841,3.2493838421561283
34,2857,4.298923800098961
34,2858,2.654874968498549
34,2863,2.7263935958864085
34,2871,3.2989238000989607
34,2890,4.798923800098961
34,2908,3.0960240060015
34,2916,3.7989238000989607
34,2917,3.7263935958864085
34,2918,2.7263935958864085
34,2926,2.7263935958864085
34,2941,3.7263935958864085
34,2944,3.5107535484237853
34,2946,2.7263935958864085
34,2947,1.7263935958864087
34,2950,1.2989238000989607
34,2968,4.071451027854174
34,2970,2.7263935958864085
34,2973,2.7263935958864085
34,2986,0.1747022121384001
34,2987,3.5107535484237853
34,2991,3.2989238000989607
34,2993,2.5107535484237857
34,2997,4.7263935958864085
34,68536,4.8471760797342185
34,3006,4.574990419400245
34,3016,2.0960240060015
34,68554,3.882890365448505
34,3019,3.7263935958864085
34,3020,4.298923800098961
34,3022,4.7263935958864085
34,3028,2.7263935958864085
34,3030,4.7263935958864085
34,3037,4.0960240060015
34,3039,1.7263935958864087
34,3053,3.0960240060015
34,3060,3.513176585595085
34,35836,4.007890365448505
34,3072,3.7263935958864085
34,3076,2.7263935958864085
34,3082,2.5913156414699863
34,3087,2.7263935958864085
34,3088,3.7263935958864085
34,3089,3.7263935958864085
34,3095,4.0960240060015
34,3096,4.7263935958864085
34,3098,4.298923800098961
34,3100,2.7263935958864085
34,3101,2.7989238000989607
34,3104,3.7989238000989607
34,3099,4.7263935958864085
34,3108,3.26135930771661
34,3113,2.2989238000989607
34,3114,4.010753548423786
34,3130,2.7263935958864085
34,3134,4.7263935958864085
34,3141,0.7263935958864085
34,3147,4.245699559492019
34,3148,4.298923800098961
34,3152,4.7263935958864085
34,3155,2.2989238000989607
34,3157,3.0960240060015
34,3160,3.7263935958864085
34,3167,2.7263935958864085
34,3168,2.7263935958864085
34,3173,1.7989238000989607
34,3175,3.86219738186048
34,3176,3.7263935958864085
34,3186,3.2989238000989607
34,3198,4.6747022121384
34,3200,3.7263935958864085
34,3210,4.3471760797342185
34,3223,0.7263935958864085
34,3224,4.7263935958864085
34,3249,3.2989238000989607
34,3252,3.7989238000989607
34,3255,3.7989238000989607
34,3266,4.460773325861586
34,3283,1.7263935958864087
34,3300,4.298923800098961
34,3310,2.7263935958864085
34,3317,4.013176585595085
34,3341,3.7263935958864085
34,3361,3.2989238000989607
34,3365,4.0960240060015
34,3396,4.798923800098961
34,3398,3.0960240060015
34,3408,3.5229351584168174
34,3409,0.7989238000989607
34,68954,3.128385066217516
34,3418,3.7263935958864085
34,3421,4.298923800098961
34,3435,2.7989238000989607
34,3447,4.0960240060015
34,3467,3.7263935958864085
34,3468,4.404635580311413
34,3471,2.7263935958864085
34,3473,4.7263935958864085
34,3481,2.7800822702438186
34,3492,3.7263935958864085
34,3503,4.7263935958864085
34,3504,3.7263935958864085
34,3506,3.7263935958864085
34,3507,3.7263935958864085
34,3510,3.5971760797342194
34,3536,3.7989238000989607
34,3556,3.7263935958864085
34,3578,3.0377738018831417
34,69122,2.877192342263709
34,3593,1.2989238000989607
34,3629,3.7263935958864085
34,3671,4.0960240060015
34,3698,1.7989238000989607
34,3741,3.7263935958864085
34,3751,4.093057628906938
34,3753,3.2875535558134894
34,3755,0.1747022121384001
34,36529,3.347176079734219
34,69306,3.382890365448505
34,134853,2.2895723930982745
34,3785,2.7989238000989607
34,3798,2.683473957807204
34,3825,2.0960240060015
34,3826,2.0960240060015
34,3868,3.7989238000989607
34,3869,2.7989238000989607
34,3873,3.7263935958864085
34,3882,1.0960240060015
34,3893,3.2989238000989607
34,3897,3.915063146517044
34,3911,4.126134547842323
34,3916,4.046043208405354
34,3943,3.0960240060015
34,3949,2.8520004267646297
34,3967,3.7989238000989607
34,3968,2.0960240060015
34,3973,1.0960240060015
34,3978,3.0960240060015
34,3980,4.0960240060015
34,3986,2.1951124544731133
34,3994,3.7989238000989607
34,4007,3.2989238000989607
34,4011,4.012188073843608
34,4014,1.2263935958864085
34,4017,4.8471760797342185
34,4019,4.298923800098961
34,4022,3.7624920168141442
34,4025,1.2989238000989607
34,4027,3.5359020524666747
34,4029,4.2263935958864085
34,4034,5.347176079734219
34,4036,5.347176079734219
34,4085,3.7989238000989607
34,4132,1.0960240060015
34,4133,2.0960240060015
34,4159,3.0960240060015
34,4161,2.2989238000989607
34,4187,4.0960240060015
34,4190,4.0960240060015
34,4203,4.0960240060015
34,4205,3.2263935958864085
34,4207,2.0960240060015
34,4220,4.0960240060015
34,69757,1.347176079734219
34,4232,2.7263935958864085
34,4239,3.766923093462166
34,4254,0.7989238000989607
34,4262,3.6775622778160555
34,4299,3.7090578872851125
34,4308,4.298923800098961
34,4349,2.7263935958864085
34,4351,2.1747022121384
34,4378,4.2263935958864085
34,4571,2.5971760797342194
34,4638,1.2989238000989607
34,4701,2.2989238000989607
34,4728,2.2263935958864085
34,4734,3.26135930771661
34,70286,2.3686931046946085
34,4776,3.3467933829216383
34,4784,2.7263935958864085
34,4802,4.0960240060015
34,4803,4.0960240060015
34,4812,2.0960240060015
34,4816,-0.49210963455149503
34,4833,4.0960240060015
34,4835,4.0960240060015
34,4848,4.82676011517328
34,4855,4.0960240060015
34,4878,4.020141747901635
34,4886,3.53588831531076
34,4890,4.007890365448505
34,4896,3.7989238000989607
34,4903,4.8471760797342185
34,4914,4.7263935958864085
34,4916,4.0960240060015
34,4925,3.0960240060015
34,4939,3.0960240060015
34,4947,3.0960240060015
34,37733,3.139960598064569
34,4971,3.0960240060015
34,37741,4.3471760797342185
34,4975,3.7989238000989607
34,4979,4.287066008911245
34,4993,2.7169952930436825
34,4995,4.32322072362721
34,5004,4.0960240060015
34,5013,3.2831571294917694
34,5015,1.347176079734219
34,5039,4.0960240060015
34,5060,3.7263935958864085
34,5063,3.0960240060015
34,5218,3.460773325861586
34,38038,1.347176079734219
34,5377,3.5119650670094353
34,5388,3.538229965355817
34,5418,3.2990783687337992
34,5445,3.4186046511627906
34,5464,3.0714510278541742
34,5505,1.7263935958864087
34,5574,3.7406182319134054
34,5577,3.7263935958864085
34,5617,4.3471760797342185
34,5628,3.4463824289405682
34,5637,3.7263935958864085
34,5669,5.347176079734219
34,5672,0.7989238000989607
34,5673,2.0335741395775324
34,5693,1.9186046511627906
34,5712,3.7263935958864085
34,71264,3.460773325861586
34,5747,5.298923800098961
34,5788,4.2263935958864085
34,5816,2.5643722447620334
34,5847,3.2263935958864085
34,5902,4.287066008911245
34,5903,3.7895723930982745
34,71464,1.347176079734219
34,5945,3.2263935958864085
34,5949,4.460773325861586
34,5956,3.2989238000989607
34,5991,4.2263935958864085
34,5995,3.460773325861586
34,71535,4.007890365448505
34,6003,3.26257082630226
34,6016,3.254382765932799
34,6104,3.460773325861586
34,6218,4.2263935958864085
34,6296,3.7263935958864085
34,6297,3.7263935958864085
34,6299,4.2263935958864085
34,1264,2.7263935958864085
34,6365,3.1058266062513806
34,6373,4.007890365448505
34,6377,4.043585875298762
34,39183,3.347176079734219
34,6460,4.7263935958864085
34,6502,2.347176079734219
34,6503,2.2989238000989607
34,6509,3.7263935958864085
34,39292,3.960773325861586
34,104841,0.9741602067183459
34,104879,3.382890365448505
34,104913,2.882890365448505
34,6658,3.2263935958864085
34,6666,4.7263935958864085
34,6684,3.7263935958864085
34,6791,3.7263935958864085
34,6807,3.460773325861586
34,6870,4.8471760797342185
34,6947,3.7989238000989607
34,6953,4.2263935958864085
34,6957,3.7263935958864085
34,7008,4.7263935958864085
34,7063,4.2263935958864085
34,7089,3.7263935958864085
34,7107,3.2263935958864085
34,7137,3.7263935958864085
34,7143,3.7989238000989607
34,7147,2.8520004267646297
34,7153,2.7901692007009444
34,7285,3.7263935958864085
34,7293,4.007890365448505
34,7361,3.9344089713811146
34,7396,4.2263935958864085
34,72998,4.3471760797342185
34,8128,3.7263935958864085
34,8228,4.7263935958864085
34,8464,1.347176079734219
34,106782,5.474160206718346
34,8571,3.2263935958864085
34,8604,4.446382428940568
34,8605,3.9463824289405682
34,8614,3.2263935958864085
34,106920,2.882890365448505
34,8644,1.507890365448505
34,8665,4.007890365448505
34,8784,2.847176079734219
34,8798,4.8471760797342185
34,8815,2.960773325861586
34,8874,4.189582894753164
34,74458,4.090781134191045
34,8958,2.847176079734219
34,8961,4.8471760797342185
34,8970,4.3471760797342185
34,8974,3.460773325861586
34,41997,3.847176079734219
34,74789,1.347176079734219
34,108190,2.7895723930982745
34,76093,3.882890365448505
34,76251,3.960773325861586
34,109487,3.6326282396814342
34,44191,3.3950436649968143
34,44199,3.382890365448505
34,44555,4.6747022121384
34,44694,2.960773325861586
34,143458,3.382890365448505
34,45722,3.4186046511627906
34,111759,3.882890365448505
34,79008,2.960773325861586
34,79132,3.765064304228025
34,79224,-0.039226674138414186
34,112138,3.7895723930982745
34,112171,2.882890365448505
34,177765,4.7895723930982745
34,46976,1.847176079734219
34,112552,2.882890365448505
34,112556,3.882890365448505
34,112852,3.382890365448505
34,80463,3.8205754773325884
34,81132,2.960773325861586
34,48385,3.4186046511627906
34,48394,2.6437321215895766
34,48516,3.9416607145071163
34,48780,4.134409295113568
34,81591,3.960773325861586
34,48997,2.960773325861586
34,81782,3.382890365448505
34,49272,4.11040943110969
34,82459,3.0971760797342194
34,115569,3.882890365448505
34,115617,2.882890365448505
34,148626,4.2895723930982745
34,83601,-0.039226674138414186
34,50872,2.807239265801209
34,51255,3.960773325861586
34,116797,3.882890365448505
34,84152,3.5544292594208855
34,51540,2.5006721374862364
34,51662,3.710900588185218
34,51935,4.007890365448505
34,52281,1.347176079734219
34,85354,1.4607733258615856
34,85414,3.882890365448505
34,53519,1.347176079734219
34,86320,-0.039226674138414186
34,119145,3.7895723930982745
34,152081,3.4463824289405682
34,53993,-0.49210963455149503
34,54272,2.960773325861586
34,54286,3.240752791123472
34,54372,3.460773325861586
34,87222,1.4607733258615856
34,87232,3.382890365448505
34,54503,4.3471760797342185
34,55290,1.847176079734219
34,88129,3.460773325861586
34,55765,2.7173573162839864
34,55820,4.177117477449533
34,56171,1.347176079734219
34,56367,1.347176079734219
34,56782,4.8471760797342185
34,56788,1.847176079734219
34,89745,3.5544292594208855
34,122922,1.7895723930982745
34,90746,2.960773325861586
34,58332,2.960773325861586
34,91104,0.4607733258615858
34,58559,3.804398509786796
34,91500,1.9594726928192998
34,91542,3.382890365448505
34,58803,4.123894565093577
34,91658,4.460773325861586
34,26313,3.7263935958864085
34,59315,2.5006721374862364
34,59604,3.460773325861586
34,27075,2.460773325861586
34,158238,3.7895723930982745
34,60069,2.9018784654858067
34,27368,3.960773325861586
34,60684,3.382890365448505
34,60766,1.347176079734219
34,60950,1.847176079734219
34,61323,1.347176079734219
34,128360,2.007890365448505
34,62956,3.460773325861586
34,63082,2.688168648816757
34,30707,2.847176079734219
34,30749,2.3686931046946085
34,31038,3.7263935958864085
34,96829,3.882890365448505
34,31410,1.847176079734219
34,31658,3.347176079734219
34,97304,4.007890365448505
34,64575,4.3471760797342185
34,64957,4.007890365448505
34,64969,3.2068478339132733
34,97923,3.382890365448505
34,32587,3.647769273602308
64,10,3.984675722551712
64,11,4.14783884111991
